Year,Sex,Party,Electors,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,candidate_count_per_constituency
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,CPI,1091180,PONNANI,State-based Party,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,CPM,1035900,OTTAPALAM,National Party,No,No,1
1996,F,INC,1035900,OTTAPALAM,National Party,No,No,1
1996,M,BJP,1035900,OTTAPALAM,National Party,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,PDP,1062083,PALAKKAD,Local Party,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,JP,1062083,PALAKKAD,State-based Party,No,No,1
1996,M,BJP,1062083,PALAKKAD,National Party,No,No,1
1996,M,INC,1062083,PALAKKAD,National Party,No,Yes,1
1996,M,CPM,1062083,PALAKKAD,National Party,No,No,1
1996,M,IND,1091180,PONNANI,Independents,No,No,1
1996,F,IND,1091180,PONNANI,Independents,No,No,1
1996,M,PDP,1035900,OTTAPALAM,Local Party,No,No,1
1996,M,IND,1091180,PONNANI,Independents,No,No,1
1996,M,PDP,1091180,PONNANI,Local Party,No,No,1
1996,M,BJP,1091180,PONNANI,National Party,No,No,1
1996,M,IND,1062083,PALAKKAD,Independents,No,No,1
1996,M,CPI,995232,THRISSUR,State-based Party,No,No,1
1996,M,IND,1004427,MUKUNDAPURAM,Independents,No,No,1
1996,F,BJP,995232,THRISSUR,National Party,No,No,1
1996,M,MUL,1091180,PONNANI,State-based Party,No,No,1
1996,M,INC,1070063,ERNAKULAM,National Party,No,Yes,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1004427,MUKUNDAPURAM,Independents,No,No,1
1996,M,IND,1004427,MUKUNDAPURAM,Independents,No,No,1
1996,M,IND,1004427,MUKUNDAPURAM,Independents,No,No,1
1996,M,BJP,1004427,MUKUNDAPURAM,National Party,No,No,1
1996,M,CPM,1004427,MUKUNDAPURAM,National Party,No,No,1
1996,M,INC,1004427,MUKUNDAPURAM,National Party,No,Yes,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,INC,995232,THRISSUR,National Party,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,995232,THRISSUR,Independents,No,No,1
1996,M,IND,1153025,MANJERI,Independents,No,No,1
1996,F,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1153025,MANJERI,Independents,No,No,1
1996,F,IND,1046188,KANNUR,Independents,No,No,1
1996,M,IND,1046188,KANNUR,Independents,No,No,1
1996,M,IND,1046188,KANNUR,Independents,No,No,1
1996,M,BJP,1046188,KANNUR,National Party,No,No,1
1996,M,ICS,1046188,KANNUR,State-based Party,Yes,No,1
1996,M,INC,1046188,KANNUR,National Party,No,Yes,3
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1046188,KANNUR,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,IND,1119715,KASARAGOD,Independents,No,No,1
1996,M,BJP,1119715,KASARAGOD,National Party,No,No,1
1996,M,INC,1119715,KASARAGOD,National Party,No,No,3
1996,M,CPM,1119715,KASARAGOD,National Party,No,No,1
1996,M,BJP,1070063,ERNAKULAM,National Party,No,No,1
1996,M,IND,1046188,KANNUR,Independents,No,No,1
1996,M,IND,1046188,KANNUR,Independents,No,No,3
1996,M,CPM,1089716,VATAKARA,National Party,No,No,1
1996,M,INL,1153025,MANJERI,Local Party,No,No,1
1996,M,IND,1153025,MANJERI,Independents,No,No,1
1996,M,IND,1153025,MANJERI,Independents,No,No,1
1996,M,PDP,1153025,MANJERI,Local Party,No,No,1
1996,M,BJP,1153025,MANJERI,National Party,No,No,1
1996,M,CPM,1153025,MANJERI,National Party,No,No,1
1996,M,MUL,1153025,MANJERI,State-based Party,No,Yes,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,IND,1059411,KOZHIKODE,Independents,No,No,1
1996,M,BJP,1059411,KOZHIKODE,National Party,No,No,1
1996,M,INC,1059411,KOZHIKODE,National Party,No,Yes,3
1996,M,JD,1059411,KOZHIKODE,National Party,No,No,1
1996,M,IND,1089716,VATAKARA,Independents,No,No,1
1996,M,SAP,1089716,VATAKARA,National Party,No,No,1
1996,M,IND,1089716,VATAKARA,Independents,No,No,1
1996,M,IND,1089716,VATAKARA,Independents,No,No,1
1996,M,PDP,1089716,VATAKARA,Local Party,No,No,1
1996,M,IND,1089716,VATAKARA,Independents,No,No,1
1996,M,IND,1089716,VATAKARA,Independents,No,No,1
1996,M,BJP,1089716,VATAKARA,National Party,No,No,1
1996,M,INC,1089716,VATAKARA,National Party,Yes,Yes,1
1996,M,IND,1153025,MANJERI,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,CPM,1035445,CHIRAYINKIL,National Party,No,No,1
1996,M,JP,1022175,QUILON,State-based Party,No,No,1
1996,M,IND,1022175,QUILON,Independents,No,No,1
1996,M,IND,1022175,QUILON,Independents,No,No,1
1996,M,IND,1022175,QUILON,Independents,No,No,1
1996,M,IND,1022175,QUILON,Independents,No,No,1
1996,M,IND,1022175,QUILON,Independents,No,No,1
1996,M,IND,1022175,QUILON,Independents,No,No,1
1996,M,FBL,1022175,QUILON,State-based Party (Other State),No,No,1
1996,F,IND,1022175,QUILON,Independents,No,No,1
1996,M,INC,1022175,QUILON,National Party,No,Yes,2
1996,M,INC,1035445,CHIRAYINKIL,National Party,No,No,2
1996,M,RSP,1022175,QUILON,State-based Party,No,No,1
1996,M,JP,940100,ADOOR,State-based Party,No,No,1
1996,M,IND,940100,ADOOR,Independents,No,No,1
1996,M,IND,940100,ADOOR,Independents,No,No,1
1996,M,BJP,940100,ADOOR,National Party,No,No,1
1996,M,CPI,940100,ADOOR,State-based Party,No,No,1
1996,M,INC,940100,ADOOR,National Party,No,Yes,1
1996,M,IND,880820,MAVELIKARA,Independents,No,No,1
1996,M,IND,880820,MAVELIKARA,Independents,No,No,1
1996,M,IND,880820,MAVELIKARA,Independents,No,No,3
1996,M,BJP,880820,MAVELIKARA,National Party,No,No,1
1996,M,CPM,880820,MAVELIKARA,National Party,No,No,1
1996,M,IND,940100,ADOOR,Independents,No,No,1
1996,M,INC,880820,MAVELIKARA,National Party,No,Yes,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,2
1996,F,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,JP,1116833,THIRUVANANTHAPURAM,State-based Party,No,No,1
1996,M,IND,1116833,THIRUVANANTHAPURAM,Independents,No,No,1
1996,M,BSP,1116833,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
1996,M,BJP,1116833,THIRUVANANTHAPURAM,National Party,No,No,1
1996,M,PDP,1035445,CHIRAYINKIL,Local Party,No,No,1
1996,M,INC,1116833,THIRUVANANTHAPURAM,National Party,No,Yes,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,F,JP,1035445,CHIRAYINKIL,State-based Party,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,SHS,1035445,CHIRAYINKIL,State-based Party,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,CPI,1116833,THIRUVANANTHAPURAM,State-based Party,No,No,1
1996,M,IND,973861,ALAPPUZHA,Independents,No,No,1
1996,M,BJP,1035445,CHIRAYINKIL,National Party,No,No,1
1996,M,IND,973861,ALAPPUZHA,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,BSP,968334,KOTTAYAM,State-based Party (Other State),No,No,1
1996,F,JD,968334,KOTTAYAM,National Party,No,No,1
1996,M,INC,968334,KOTTAYAM,National Party,No,Yes,1
1996,M,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,M,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,F,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,M,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,M,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,M,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,M,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,M,BJP,975024,MUVATTUPUZHA,National Party,No,No,1
1996,M,IND,975024,MUVATTUPUZHA,Independents,No,No,1
1996,M,KEC(M),975024,MUVATTUPUZHA,State-based Party,No,Yes,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,2
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,IND,1070063,ERNAKULAM,Independents,No,No,1
1996,M,SHS,1070063,ERNAKULAM,State-based Party,No,No,1
1996,M,IND,973861,ALAPPUZHA,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,JP,968334,KOTTAYAM,State-based Party,No,No,1
1996,M,IND,1035445,CHIRAYINKIL,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,973861,ALAPPUZHA,Independents,No,No,1
1996,M,PDP,973861,ALAPPUZHA,Local Party,No,No,1
1996,M,BJP,973861,ALAPPUZHA,National Party,No,No,1
1996,M,CPM,973861,ALAPPUZHA,National Party,No,Yes,1
1996,M,INC,973861,ALAPPUZHA,National Party,No,No,1
1996,M,IND,1034335,IDUKKI,Independents,No,No,1
1996,M,IND,1034335,IDUKKI,Independents,No,No,1
1996,M,IND,1034335,IDUKKI,Independents,No,No,1
1996,M,IND,1034335,IDUKKI,Independents,No,No,2
1996,M,IND,1034335,IDUKKI,Independents,No,No,1
1996,M,BSP,1034335,IDUKKI,State-based Party (Other State),No,No,1
1996,M,BJP,1034335,IDUKKI,National Party,No,No,1
1996,M,KEC,1034335,IDUKKI,State-based Party,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,SHS,968334,KOTTAYAM,State-based Party,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,IND,968334,KOTTAYAM,Independents,No,No,1
1996,M,INC,1034335,IDUKKI,National Party,No,No,1
1997,M,IND,1072701,ERNAKULAM,Independents,No,No,1
1997,M,IND,1072701,ERNAKULAM,Independents,No,No,1
1997,M,IND,1072701,ERNAKULAM,Independents,No,No,1
1997,M,IND,1072701,ERNAKULAM,Independents,No,No,1
1997,M,IND,1072701,ERNAKULAM,Independents,No,No,1
1997,M,INC,1072701,ERNAKULAM,National Party,No,No,1
1997,M,IND,1072701,ERNAKULAM,Independents,No,No,1
1997,M,PDP,1072701,ERNAKULAM,Local Party,No,No,1
1998,M,BJP,1053290,IDUKKI,National Party,No,No,1
1998,M,IND,967961,ADOOR,Independents,No,No,1
1998,M,IND,967961,ADOOR,Independents,No,No,1
1998,M,BJP,967961,ADOOR,National Party,No,No,1
1998,M,INC,967961,ADOOR,National Party,No,Yes,1
1998,M,CPI,967961,ADOOR,State-based Party,No,No,1
1998,M,IND,893600,MAVELIKARA,Independents,No,No,1
1998,M,BSP,893600,MAVELIKARA,State-based Party (Other State),No,No,1
1998,M,BJP,893600,MAVELIKARA,National Party,No,No,1
1998,M,IND,893600,MAVELIKARA,Independents,No,No,1
1998,M,INC,893600,MAVELIKARA,National Party,No,Yes,1
1998,M,RSP,1061740,QUILON,State-based Party,No,Yes,1
1998,F,CPM,989265,ALAPPUZHA,National Party,No,No,1
1998,M,INC,989265,ALAPPUZHA,National Party,No,Yes,1
1998,M,IND,1053290,IDUKKI,Independents,No,No,1
1998,M,IND,1053290,IDUKKI,Independents,No,No,1
1998,M,IND,1053290,IDUKKI,Independents,No,No,1
1998,M,IND,1053290,IDUKKI,Independents,No,Yes,1
1998,M,IND,1053290,IDUKKI,Independents,No,No,1
1998,M,BSP,1053290,IDUKKI,State-based Party (Other State),No,No,1
1998,F,IND,989265,ALAPPUZHA,Independents,No,No,1
1998,F,BJP,989265,ALAPPUZHA,National Party,No,No,1
1998,F,BJP,1061740,QUILON,National Party,No,No,1
1998,M,IND,1061740,QUILON,Independents,No,No,1
1998,M,IND,1166449,THIRUVANANTHAPURAM,Independents,No,No,1
1998,M,IND,1166449,THIRUVANANTHAPURAM,Independents,No,No,1
1998,M,IND,1166449,THIRUVANANTHAPURAM,Independents,No,No,1
1998,M,IND,1166449,THIRUVANANTHAPURAM,Independents,No,No,1
1998,M,IND,1166449,THIRUVANANTHAPURAM,Independents,No,No,1
1998,M,BSP,1166449,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
1998,M,KEC,1053290,IDUKKI,State-based Party,No,No,1
1998,M,CPI,1166449,THIRUVANANTHAPURAM,State-based Party,No,Yes,1
1998,M,INC,1166449,THIRUVANANTHAPURAM,National Party,No,No,1
1998,F,IND,1059243,CHIRAYINKIL,Independents,No,No,1
1998,M,IND,1059243,CHIRAYINKIL,Independents,No,No,1
1998,M,IND,1059243,CHIRAYINKIL,Independents,No,No,1
1998,M,IND,1059243,CHIRAYINKIL,Independents,No,No,1
1998,M,IND,1059243,CHIRAYINKIL,Independents,No,No,1
1998,M,BSP,1059243,CHIRAYINKIL,State-based Party (Other State),No,No,1
1998,M,BJP,1059243,CHIRAYINKIL,National Party,No,No,1
1998,M,INC,1059243,CHIRAYINKIL,National Party,No,No,1
1998,M,CPM,1059243,CHIRAYINKIL,National Party,No,No,1
1998,M,IND,1061740,QUILON,Independents,No,No,1
1998,M,IND,1061740,QUILON,Independents,No,No,1
1998,M,IND,1061740,QUILON,Independents,No,No,1
1998,M,INC,1061740,QUILON,National Party,No,No,1
1998,M,BJP,1166449,THIRUVANANTHAPURAM,National Party,No,No,1
1998,M,INC,1053290,IDUKKI,National Party,No,Yes,1
1998,M,NPP,982587,KOTTAYAM,State-based Party,No,No,1
1998,M,INC,1082831,KOZHIKODE,National Party,No,No,1
1998,M,JD,1082831,KOZHIKODE,National Party,No,Yes,1
1998,M,BJP,1082831,KOZHIKODE,National Party,No,No,1
1998,M,INL,1082831,KOZHIKODE,Local Party,No,No,1
1998,M,IND,1082831,KOZHIKODE,Independents,No,No,1
1998,M,IND,1082831,KOZHIKODE,Independents,No,No,1
1998,M,IND,1125076,VATAKARA,Independents,No,No,1
1998,M,MUL,1174799,MANJERI,State-based Party,Yes,Yes,1
1998,F,BJP,1174799,MANJERI,National Party,No,No,1
1998,M,INL,1174799,MANJERI,Local Party,No,No,1
1998,M,MUL,1105709,PONNANI,State-based Party,Yes,Yes,1
1998,F,CPI,1105709,PONNANI,State-based Party,No,No,1
1998,F,BJP,1105709,PONNANI,National Party,No,No,1
1998,M,PDP,1105709,PONNANI,Local Party,No,No,1
1998,M,CPM,1174799,MANJERI,National Party,No,No,1
1998,M,INL,1125076,VATAKARA,Local Party,No,No,1
1998,M,BJP,1125076,VATAKARA,National Party,No,No,1
1998,M,INC,1125076,VATAKARA,National Party,No,No,1
1998,M,IND,982587,KOTTAYAM,Independents,No,No,1
1998,M,CPM,1141067,KASARAGOD,National Party,No,Yes,1
1998,M,INC,1141067,KASARAGOD,National Party,No,No,1
1998,M,BJP,1141067,KASARAGOD,National Party,No,No,1
1998,M,INL,1141067,KASARAGOD,Local Party,No,No,1
1998,M,SHS,1141067,KASARAGOD,State-based Party,No,No,1
1998,M,IND,1141067,KASARAGOD,Independents,No,No,1
1998,M,INC,1071756,KANNUR,National Party,No,Yes,1
1998,M,IND,1071756,KANNUR,Independents,No,No,1
1998,M,BJP,1071756,KANNUR,National Party,No,No,1
1998,M,INL,1071756,KANNUR,Local Party,No,No,1
1998,M,IND,1071756,KANNUR,Independents,No,No,1
1998,M,THPI,1071756,KANNUR,Local Party,No,No,1
1998,M,IND,1071756,KANNUR,Independents,No,No,1
1998,F,CPM,1125076,VATAKARA,National Party,No,No,1
1998,M,IND,1105709,PONNANI,Independents,No,No,1
1998,M,CPM,1076444,PALAKKAD,National Party,No,Yes,1
1998,M,IND,1125076,VATAKARA,Independents,No,No,1
1998,M,BJP,1076444,PALAKKAD,National Party,No,No,1
1998,M,SHS,1034337,MUKUNDAPURAM,State-based Party,No,No,1
1998,M,IND,1034337,MUKUNDAPURAM,Independents,No,No,1
1998,M,INC,1127002,ERNAKULAM,National Party,No,No,1
1998,M,IND,1127002,ERNAKULAM,Independents,No,Yes,1
1998,M,BJP,1127002,ERNAKULAM,National Party,No,No,1
1998,M,IND,1127002,ERNAKULAM,Independents,No,No,2
1998,M,KEC(M),998846,MUVATTUPUZHA,State-based Party,No,Yes,1
1998,M,JD,998846,MUVATTUPUZHA,National Party,No,No,1
1998,M,BJP,998846,MUVATTUPUZHA,National Party,No,No,1
1998,M,PDP,998846,MUVATTUPUZHA,Local Party,No,No,1
1998,M,IND,998846,MUVATTUPUZHA,Independents,No,No,1
1998,M,CPM,982587,KOTTAYAM,National Party,No,No,1
1998,M,INC,982587,KOTTAYAM,National Party,No,Yes,1
1998,M,BJP,982587,KOTTAYAM,National Party,No,No,1
1998,M,INC,1076444,PALAKKAD,National Party,No,No,1
1998,M,BSP,1034337,MUKUNDAPURAM,State-based Party (Other State),No,No,1
1998,M,BJP,1034337,MUKUNDAPURAM,National Party,No,No,1
1998,M,BSP,982587,KOTTAYAM,State-based Party (Other State),No,No,1
1998,M,CPM,1052499,OTTAPALAM,National Party,No,Yes,1
1998,M,IND,1076444,PALAKKAD,Independents,No,No,1
1998,M,BSP,1076444,PALAKKAD,State-based Party (Other State),No,No,1
1998,M,IND,1076444,PALAKKAD,Independents,No,No,1
1998,M,IND,1076444,PALAKKAD,Independents,No,No,1
1998,M,CPM,1034337,MUKUNDAPURAM,National Party,No,No,1
1998,F,INC,1052499,OTTAPALAM,National Party,No,No,1
1998,M,BJP,1052499,OTTAPALAM,National Party,No,No,1
1998,M,IND,1052499,OTTAPALAM,Independents,No,No,1
1998,M,CPI,1024211,THRISSUR,State-based Party,No,Yes,1
1998,M,INC,1024211,THRISSUR,National Party,No,No,1
1998,M,BJP,1024211,THRISSUR,National Party,No,No,1
1998,M,JP,1024211,THRISSUR,State-based Party,No,No,1
1998,M,IND,1024211,THRISSUR,Independents,No,No,1
1998,M,SAP,1024211,THRISSUR,National Party,No,No,1
1998,M,INC,1034337,MUKUNDAPURAM,National Party,No,Yes,1
1999,M,JD(U),1071266,THRISSUR,State-based Party,No,No,1
1999,M,IND,1071266,THRISSUR,Independents,No,No,1
1999,F,INC,1132416,PALAKKAD,National Party,No,No,1
1999,M,IND,1071266,THRISSUR,Independents,No,No,1
1999,M,IND,1071266,THRISSUR,Independents,No,No,1
1999,M,IND,1071266,THRISSUR,Independents,No,No,1
1999,M,CPI,1071266,THRISSUR,State-based Party,No,Yes,2
1999,M,BJP,1132416,PALAKKAD,National Party,No,No,1
1999,M,BJP,1103327,OTTAPALAM,National Party,No,No,2
1999,M,INC,1103327,OTTAPALAM,National Party,No,No,1
1999,M,CPM,1103327,OTTAPALAM,National Party,No,Yes,2
1999,M,RJD,1132416,PALAKKAD,State-based Party (Other State),No,No,2
1999,M,IND,1132416,PALAKKAD,Independents,No,No,1
1999,M,BSP,1132416,PALAKKAD,State-based Party (Other State),No,No,1
1999,M,INC,1083445,MUKUNDAPURAM,National Party,No,Yes,1
1999,M,INC,1071266,THRISSUR,National Party,No,Yes,1
1999,M,CPM,1083445,MUKUNDAPURAM,National Party,No,No,1
1999,M,INC,1180911,ERNAKULAM,National Party,No,Yes,2
1999,M,IND,1083445,MUKUNDAPURAM,Independents,No,No,1
1999,M,BJP,1020153,MUVATTUPUZHA,National Party,No,No,1
1999,M,CPM,1020153,MUVATTUPUZHA,National Party,No,No,1
1999,M,KEC(M),1020153,MUVATTUPUZHA,State-based Party,No,Yes,2
1999,M,RJD,1180911,ERNAKULAM,State-based Party (Other State),Yes,No,1
1999,M,IND,1180911,ERNAKULAM,Independents,No,No,1
1999,M,IND,1180911,ERNAKULAM,Independents,No,No,1
1999,M,SRP,1083445,MUKUNDAPURAM,Local Party,No,No,1
1999,M,IND,1180911,ERNAKULAM,Independents,No,No,1
1999,F,BJP,1180911,ERNAKULAM,National Party,No,No,1
1999,M,IND,1083445,MUKUNDAPURAM,Independents,No,No,1
1999,M,IND,1083445,MUKUNDAPURAM,Independents,No,No,1
1999,M,BSP,1083445,MUKUNDAPURAM,State-based Party (Other State),No,No,1
1999,M,IND,1083445,MUKUNDAPURAM,Independents,No,No,1
1999,F,IND,1083445,MUKUNDAPURAM,Independents,No,No,1
1999,M,IND,1180911,ERNAKULAM,Independents,No,No,1
1999,M,CPM,1132416,PALAKKAD,National Party,No,Yes,1
1999,M,CPM,1199964,KASARAGOD,National Party,No,Yes,2
1999,M,IND,1146335,PONNANI,Independents,No,No,1
1999,M,IND,1121192,KANNUR,Independents,No,No,1
1999,M,IND,1121192,KANNUR,Independents,No,No,1
1999,M,IND,1121192,KANNUR,Independents,No,No,1
1999,M,IND,1121192,KANNUR,Independents,No,No,2
1999,M,JD(U),1121192,KANNUR,State-based Party,Yes,No,1
1999,M,INC,1121192,KANNUR,National Party,No,Yes,2
1999,M,CPM,1121192,KANNUR,National Party,No,No,1
1999,M,IND,1199964,KASARAGOD,Independents,No,No,1
1999,M,IND,1199964,KASARAGOD,Independents,No,No,1
1999,M,IND,1199964,KASARAGOD,Independents,No,No,1
1999,M,IND,1199964,KASARAGOD,Independents,No,No,1
1999,F,SHS,1199964,KASARAGOD,State-based Party,No,No,1
1999,M,BJP,1199964,KASARAGOD,National Party,No,No,2
1999,M,INC,1199964,KASARAGOD,National Party,No,No,2
1999,M,IND,1020153,MUVATTUPUZHA,Independents,No,No,1
1999,F,CPM,1155934,VATAKARA,National Party,No,Yes,2
1999,M,RJD,1146335,PONNANI,State-based Party (Other State),No,No,1
1999,M,INC,1155934,VATAKARA,National Party,No,No,2
1999,M,IND,1155934,VATAKARA,Independents,No,No,1
1999,M,BJP,1146335,PONNANI,National Party,No,No,1
1999,M,CPI,1146335,PONNANI,State-based Party,No,No,1
1999,M,MUL,1146335,PONNANI,State-based Party,No,Yes,2
1999,M,JD(U),1217888,MANJERI,State-based Party,No,No,1
1999,M,CPM,1217888,MANJERI,National Party,No,No,1
1999,M,MUL,1217888,MANJERI,State-based Party,No,Yes,2
1999,F,IND,1124640,KOZHIKODE,Independents,No,No,1
1999,M,IND,1124640,KOZHIKODE,Independents,No,No,1
1999,M,IND,1124640,KOZHIKODE,Independents,No,No,1
1999,M,IND,1124640,KOZHIKODE,Independents,No,No,1
1999,M,BJP,1124640,KOZHIKODE,National Party,No,No,1
1999,M,JD(S),1124640,KOZHIKODE,State-based Party,No,No,1
1999,M,INC,1124640,KOZHIKODE,National Party,No,No,1
1999,M,IND,1155934,VATAKARA,Independents,No,No,1
1999,M,IND,1155934,VATAKARA,Independents,No,No,1
1999,M,BJP,1155934,VATAKARA,National Party,No,No,1
1999,M,IND,1020153,MUVATTUPUZHA,Independents,No,No,1
1999,M,IND,1180911,ERNAKULAM,Independents,No,No,1
1999,M,CPM,1018385,KOTTAYAM,National Party,No,Yes,2
1999,M,IND,1007138,ADOOR,Independents,No,No,1
1999,M,CPM,1088597,QUILON,National Party,No,No,1
1999,M,INC,1088597,QUILON,National Party,No,No,1
1999,F,JD(U),1088597,QUILON,State-based Party,Yes,No,1
1999,M,IND,1088597,QUILON,Independents,No,No,1
1999,M,IND,1088597,QUILON,Independents,No,No,1
1999,F,IND,1088597,QUILON,Independents,No,No,1
1999,M,IND,1088597,QUILON,Independents,No,No,2
1999,M,IND,1088597,QUILON,Independents,No,No,1
1999,F,IND,1088597,QUILON,Independents,No,No,1
